"id","longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","ocean_proximity"
17683,-121.87,37.28,21,3305,749,2459,701,3.9688,"<1H OCEAN"
4342,-118.3,34.08,34,1562,651,1774,559,1.5685,"<1H OCEAN"
12292,-116.97,33.93,29,2793,722,1583,626,1.424,"INLAND"
4989,-118.31,34,52,2709,642,1751,613,2.1116,"<1H OCEAN"
3731,-118.41,34.19,45,1106,225,595,228,3.6625,"<1H OCEAN"
19080,-122.49,38.32,17,3308,720,1587,632,3.2727,"<1H OCEAN"
20319,-119.15,34.2,25,3445,898,5558,894,3.0972,"NEAR OCEAN"
4384,-118.27,34.09,52,1079,222,439,201,4.625,"<1H OCEAN"
13891,-116.14,34.45,12,8796,1721,11139,1680,2.2612,"INLAND"
14002,-117.29,34.57,22,1054,239,428,239,1.2548,"INLAND"
16608,-120.63,35.59,9,5782,1184,3026,1130,2.6528,"<1H OCEAN"
8927,-118.48,34,41,2584,743,1058,668,3.2061,"<1H OCEAN"
5618,-118.26,33.79,42,1162,264,1044,241,3.5488,"<1H OCEAN"
2203,-119.86,36.82,12,1488,253,675,223,4.7622,"INLAND"
12440,-116.18,33.67,25,2888,654,2940,660,2.2141,"INLAND"
19542,-120.94,37.63,43,244,52,176,60,1.425,"INLAND"
16812,-122.42,37.66,26,3253,932,2246,855,2.6631,"NEAR OCEAN"
2948,-118.99,35.33,36,1590,367,1311,390,1.6786,"INLAND"
13004,-121.27,38.67,15,2116,524,866,519,2.7388,"INLAND"
2230,-119.77,36.84,15,1924,262,848,277,5.3886,"INLAND"
4765,-118.36,34.04,45,1767,417,1052,379,3.5161,"<1H OCEAN"
5140,-118.27,33.97,39,2569,688,2601,630,2.0754,"<1H OCEAN"
15426,-117.27,33.19,8,973,289,663,209,2.724,"NEAR OCEAN"
8468,-118.34,33.91,12,9975,3638,7429,3405,2.6689,"<1H OCEAN"
2987,-119,35.33,35,991,221,620,207,1.9417,"INLAND"
46,-122.26,37.83,52,1656,420,718,382,2.6768,"NEAR BAY"
6746,-118.08,34.12,34,2921,641,1541,562,3.6827,"<1H OCEAN"
5086,-118.28,33.98,39,1306,345,1332,331,1.9564,"<1H OCEAN"
15667,-122.45,37.81,52,1375,322,287,184,3.9028,"NEAR BAY"
7750,-118.15,33.92,36,1890,400,1232,386,4.375,"<1H OCEAN"
7433,-118.2,33.94,45,1818,408,1705,373,4.0441,"<1H OCEAN"
19886,-119.11,36.29,18,1666,294,859,301,2.6065,"INLAND"
3227,-119.65,36.32,11,1294,314,713,290,1.5433,"INLAND"
11940,-117.42,33.93,32,2885,595,1509,590,3.1795,"INLAND"
1287,-121.82,38.01,25,3018,606,1614,568,3.4722,"INLAND"
13449,-117.41,34.1,5,4937,1139,2204,812,2.5272,"INLAND"
14606,-117.17,32.81,33,3064,506,1355,488,4.22,"NEAR OCEAN"
5642,-118.3,33.74,47,2223,410,1163,413,4.4671,"NEAR OCEAN"
9306,-122.55,38,18,3119,803,1395,722,3.9265,"NEAR BAY"
3156,-118.44,35.13,34,1170,290,602,266,1.7917,"INLAND"
3049,-119.27,35.5,21,2171,483,1315,450,1.7105,"INLAND"
7221,-118.16,34.02,41,1256,391,1511,381,1.7981,"<1H OCEAN"
5022,-118.33,33.99,44,1918,387,1041,364,2.8542,"<1H OCEAN"
2498,-120.67,36.72,18,819,198,996,198,2.5,"INLAND"
9653,-120.61,37.03,34,1841,354,1019,356,1.7841,"INLAND"
10528,-117.71,33.54,7,4907,577,1883,556,10.4415,"<1H OCEAN"
19682,-121.62,39.15,36,2321,455,1168,489,3.0962,"INLAND"
16558,-121.27,37.82,26,1170,238,830,216,2.6458,"INLAND"
5669,-118.3,33.72,28,2510,583,1388,554,3.3397,"NEAR OCEAN"
4845,-118.31,34.03,46,2173,510,1343,476,2.025,"<1H OCEAN"
16287,-121.29,37.92,12,1096,240,1175,278,3.1053,"INLAND"
16391,-121.25,38.04,26,3080,473,1257,465,4.9861,"INLAND"
1270,-121.69,37.95,15,1850,441,1348,403,3.8125,"INLAND"
1022,-121.79,37.66,22,14701,2210,6693,2232,5.98,"INLAND"
19093,-122.62,38.24,19,1687,253,893,257,6.204,"<1H OCEAN"
14120,-117.09,32.75,30,1899,546,1620,493,1.6034,"NEAR OCEAN"
13915,-116.06,34.15,15,10377,2331,4507,1807,2.2466,"INLAND"
11153,-117.97,33.84,25,2471,518,1539,500,4.2679,"<1H OCEAN"
13420,-117.5,34.04,5,3958,665,2456,666,5.1647,"INLAND"
8626,-118.39,33.88,33,2496,387,1098,404,7.6685,"<1H OCEAN"
14671,-117.15,32.77,16,2056,631,847,569,2.9576,"NEAR OCEAN"
3743,-118.39,34.19,36,904,191,627,191,2.4167,"<1H OCEAN"
5350,-118.42,34.05,52,2533,402,981,386,7.8164,"<1H OCEAN"
20135,-118.9,34.4,16,2614,575,1163,524,1.5781,"<1H OCEAN"
2943,-118.97,35.37,34,1379,333,1156,315,1.7197,"INLAND"
19298,-122.8,38.37,26,1634,315,909,317,4.1731,"<1H OCEAN"
9349,-122.56,37.98,36,2649,542,1111,557,4.8056,"NEAR BAY"
19591,-120.85,37.57,27,819,157,451,150,3.4934,"INLAND"
4216,-118.27,34.13,46,1613,396,966,416,2.9392,"<1H OCEAN"
18925,-122.17,38.06,16,3515,626,1764,626,4.4397,"NEAR BAY"
6836,-118.12,34.08,35,2248,NA,1762,622,3,"<1H OCEAN"
16875,-122.41,37.59,34,3931,622,1717,621,6.2946,"NEAR OCEAN"
19437,-121,37.69,18,3469,661,1452,628,3.4079,"INLAND"
4892,-118.25,34.02,33,1676,525,2564,515,2.1957,"<1H OCEAN"
3812,-118.47,34.2,20,3939,1143,2475,1002,2.9025,"<1H OCEAN"
15845,-122.43,37.74,52,2229,498,1079,472,5.0196,"NEAR BAY"
18130,-122.02,37.35,26,2785,418,1221,422,8.1078,"<1H OCEAN"
14838,-117.1,32.68,47,771,224,637,212,2.0156,"NEAR OCEAN"
4876,-118.28,34.03,26,2107,809,2821,572,0.844,"<1H OCEAN"
1672,-122.21,38.06,52,2735,559,1076,487,3.6154,"NEAR BAY"
14937,-117.01,32.63,7,6483,976,3269,1005,5.7358,"NEAR OCEAN"
3451,-118.43,34.33,18,5891,920,2882,911,5.901,"<1H OCEAN"
4136,-118.18,34.13,52,2228,475,1311,452,3.5341,"<1H OCEAN"
631,-122.17,37.72,46,1369,284,766,289,3.5313,"NEAR BAY"
5091,-118.28,33.97,31,1068,271,1091,281,1.689,"<1H OCEAN"
12256,-117.02,33.76,20,1317,203,453,158,2.8393,"INLAND"
20599,-121.58,39.15,38,1756,396,837,401,1.9122,"INLAND"
6109,-117.88,34.13,25,2559,654,1674,623,2.8547,"<1H OCEAN"
16468,-121.27,38.13,39,2614,634,1862,654,1.9238,"INLAND"
14928,-117,32.67,16,2238,307,1002,303,6.6143,"NEAR OCEAN"
17877,-121.99,37.39,25,3495,834,2484,797,4.8145,"<1H OCEAN"
6005,-117.77,34.07,36,2922,652,2392,629,2.8661,"INLAND"
379,-122.17,37.74,34,1223,281,824,280,2.2917,"NEAR BAY"
11314,-117.95,33.77,38,989,246,691,204,3.2632,"<1H OCEAN"
233,-122.19,37.8,52,1813,271,637,277,4.0114,"NEAR BAY"
13557,-117.31,34.1,28,2899,755,2406,655,1.5208,"INLAND"
15620,-122.42,37.8,50,2494,731,958,712,3.2356,"NEAR BAY"
18229,-122.09,37.41,18,1476,473,838,415,3.575,"NEAR BAY"
1172,-121.58,39.5,29,1947,383,925,337,2.1658,"INLAND"
4395,-118.28,34.08,42,997,374,982,372,2.9423,"<1H OCEAN"
20157,-119.27,34.45,15,1659,274,679,253,5,"<1H OCEAN"
8301,-118.14,33.76,50,914,167,322,165,4.7361,"NEAR OCEAN"
12574,-121.41,38.53,37,1058,224,588,231,2.9737,"INLAND"
8800,-118.37,33.77,26,6339,876,2540,880,10.1447,"NEAR OCEAN"
5072,-118.31,33.99,49,857,196,694,228,2.895,"<1H OCEAN"
5075,-118.31,33.98,50,1985,454,1090,410,1.825,"<1H OCEAN"
9859,-121.87,36.61,21,1616,400,688,384,4.2109,"<1H OCEAN"
5037,-118.34,33.98,46,2126,409,1292,414,2.9315,"<1H OCEAN"
16728,-120.76,35.52,7,9613,1666,4487,1653,3.6667,"<1H OCEAN"
11422,-117.98,33.7,24,3451,504,1736,493,6.3749,"<1H OCEAN"
10937,-117.9,33.74,24,1435,494,3171,504,3.0833,"<1H OCEAN"
5073,-118.31,33.98,52,1837,426,1062,343,2,"<1H OCEAN"
13403,-117.46,34.14,10,714,131,381,119,0.8926,"INLAND"
8638,-118.41,33.88,40,925,254,371,227,5.2533,"<1H OCEAN"
20200,-119.18,34.26,22,2334,359,1298,363,5.5275,"NEAR OCEAN"
10203,-117.92,33.87,44,308,87,301,100,2.1991,"<1H OCEAN"
8762,-118.38,33.82,34,1822,364,750,366,5.9907,"NEAR OCEAN"
3216,-119.64,36.33,41,3095,766,1852,721,1.4524,"INLAND"
6699,-118.1,34.14,26,6262,1645,3001,1505,3.6572,"<1H OCEAN"
9600,-120.5,37.31,36,2162,433,1048,451,2.6797,"INLAND"
19513,-121.02,37.61,33,1469,370,1318,349,1.7104,"INLAND"
15988,-122.47,37.76,40,3525,941,1675,857,3.2083,"NEAR BAY"
19043,-121.81,38.49,18,4518,827,2230,715,3.9309,"INLAND"
747,-122.09,37.67,39,2069,500,1408,478,3.1115,"NEAR BAY"
4118,-118.22,34.14,52,2298,406,1203,387,5.5291,"<1H OCEAN"
8164,-118.13,33.81,34,1903,343,928,349,5.395,"<1H OCEAN"
2647,-124.11,40.57,33,1348,234,573,236,2.4896,"<1H OCEAN"
14595,-117.18,32.83,31,1772,353,1090,350,3.9265,"NEAR OCEAN"
962,-121.91,37.68,20,1804,254,831,260,6.177,"<1H OCEAN"
12334,-116.48,33.94,10,3254,913,923,486,1.8,"INLAND"
1810,-122.32,37.92,29,2304,399,1377,454,5.0187,"NEAR BAY"
18056,-121.99,37.25,22,4240,532,1480,514,11.2463,"<1H OCEAN"
4670,-118.3,34.05,34,1453,588,1987,589,2.096,"<1H OCEAN"
14747,-117.04,32.58,20,2029,357,1497,353,4.0089,"NEAR OCEAN"
17580,-121.93,37.3,16,1111,226,317,199,2.7153,"<1H OCEAN"
7120,-118.03,33.9,35,1434,279,744,252,3.7308,"<1H OCEAN"
13465,-117.38,34.13,23,1326,300,722,263,2.1856,"INLAND"
9082,-118.2,34.69,5,9076,1503,7694,1278,4.875,"INLAND"
9803,-121.92,36.56,39,2144,538,749,419,2.7039,"NEAR OCEAN"
20085,-120.27,38.02,13,3839,715,1486,532,3.1875,"INLAND"
6504,-118.05,34.08,30,1572,427,1857,428,2.4914,"<1H OCEAN"
8612,-118.36,33.86,34,1865,345,963,302,5.543,"<1H OCEAN"
13624,-117.27,34.12,52,954,246,943,256,0.8658,"INLAND"
6417,-118.02,34.14,31,6854,1578,4131,1524,3.5878,"INLAND"
5755,-118.28,34.18,47,2243,339,911,319,7.4046,"<1H OCEAN"
18162,-122.05,37.36,29,1733,255,679,278,7.5337,"<1H OCEAN"
2574,-124.11,40.81,23,959,212,425,175,2.5536,"NEAR OCEAN"
17774,-121.85,37.36,18,1525,485,1705,448,3.7198,"<1H OCEAN"
16450,-121.27,38.14,40,929,257,576,229,2.125,"INLAND"
18934,-122.15,38.29,17,1625,239,703,224,6.5891,"NEAR BAY"
8846,-118.39,34.08,28,833,230,349,210,3.067,"<1H OCEAN"
12645,-121.46,38.54,36,1825,411,1226,391,1.5292,"INLAND"
6768,-118.14,34.1,52,4061,861,2290,790,2.8919,"<1H OCEAN"
1316,-121.79,37.99,18,3646,534,1651,535,5.7321,"INLAND"
15566,-117.05,33.13,22,2427,390,1099,362,5.2323,"<1H OCEAN"
11781,-121.28,38.8,7,9003,1739,4445,1591,3.816,"INLAND"
1614,-122.1,37.88,35,3701,528,1511,517,7.2315,"NEAR BAY"
4381,-118.27,34.09,52,2327,555,1048,491,3.7847,"<1H OCEAN"
19257,-122.76,38.46,14,4742,756,2149,732,4.5152,"<1H OCEAN"
16373,-121.3,38.03,10,1409,248,782,222,4.0227,"INLAND"
12226,-116.9,33.65,15,652,149,248,97,2.1071,"INLAND"
10328,-117.77,33.85,13,5415,827,2061,714,7.3681,"<1H OCEAN"
10877,-117.88,33.73,32,1947,355,1786,332,4.5726,"<1H OCEAN"
2827,-119.11,35.42,52,154,NA,37,16,10.0263,"INLAND"
18990,-121.94,38.36,2,4953,735,1791,562,5.0346,"INLAND"
13320,-117.64,34.07,52,1644,372,1269,355,2.6913,"INLAND"
9635,-120.89,37.21,25,3301,678,994,306,3.2262,"INLAND"
16939,-122.33,37.56,50,1975,245,644,251,10.0743,"NEAR OCEAN"
2652,-124.1,40.47,52,1196,236,965,265,3.5345,"<1H OCEAN"
2849,-118.96,35.4,27,2473,400,1271,427,3.5524,"INLAND"
16970,-122.31,37.54,42,1159,261,465,247,3.1842,"NEAR OCEAN"
14751,-117.06,32.57,25,1268,282,991,299,3.0284,"NEAR OCEAN"
19669,-120.83,37.5,30,1340,244,631,231,3.375,"INLAND"
15897,-122.39,37.72,28,1609,340,1064,290,1.1125,"NEAR BAY"
12425,-116.11,33.64,20,1273,354,1548,355,2.0871,"INLAND"
12836,-121.45,38.69,32,2962,526,1542,521,2.2243,"INLAND"
535,-122.27,37.78,45,1169,263,723,286,3.9444,"NEAR BAY"
13868,-117.27,34.39,6,6988,1121,3660,1092,4.2224,"INLAND"
88,-122.27,37.81,10,875,348,546,330,0.76,"NEAR BAY"
10047,-120.99,39.22,16,1497,275,737,243,2.8942,"INLAND"
1875,-119.97,38.93,24,856,185,388,108,3.1806,"INLAND"
5113,-118.29,33.97,48,3139,587,1319,506,3.5208,"<1H OCEAN"
18089,-122.07,37.33,13,2173,349,891,345,8.0158,"<1H OCEAN"
15878,-122.41,37.75,52,1892,415,1442,371,4.2891,"NEAR BAY"
3722,-118.43,34.2,28,3386,NA,2240,737,3.0221,"<1H OCEAN"
13108,-121.37,38.42,18,2643,502,1755,541,3.3281,"INLAND"
5673,-118.33,33.69,41,2168,357,1171,374,4.7216,"NEAR OCEAN"
6421,-117.98,34.14,27,6341,1289,2899,1192,3.6336,"INLAND"
7454,-118.17,33.92,36,2447,503,1532,498,4.3667,"<1H OCEAN"
12006,-117.55,33.89,25,2999,439,1396,458,5.6973,"INLAND"
547,-122.27,37.77,52,1731,377,872,363,4.1667,"NEAR BAY"
12807,-121.46,38.6,29,1978,538,823,490,1.9688,"INLAND"
8247,-118.19,33.78,8,992,393,694,331,2.5544,"NEAR OCEAN"
12581,-121.42,38.51,21,3249,666,2611,663,1.9423,"INLAND"
11482,-118.04,33.72,24,7141,1330,3418,1268,4.6649,"<1H OCEAN"
7262,-118.21,33.99,39,47,16,51,23,3.2188,"<1H OCEAN"
5525,-118.37,33.98,39,303,69,131,73,4.3438,"<1H OCEAN"
7349,-118.16,33.97,39,1444,447,1890,416,2.1181,"<1H OCEAN"
13986,-117.28,34.68,28,1932,421,1156,404,1.8958,"INLAND"
832,-122.02,37.6,36,1633,345,1382,338,3.694,"NEAR BAY"
8534,-118.35,33.89,34,1740,387,1249,375,4.1552,"<1H OCEAN"
18148,-122.04,37.35,28,1582,264,696,270,5.678,"<1H OCEAN"
3718,-118.42,34.2,24,3148,908,2850,839,1.9549,"<1H OCEAN"
1381,-122.09,38,6,10191,1882,4377,1789,5.2015,"NEAR BAY"
2195,-120.02,36.8,25,1270,255,1050,245,2.1618,"INLAND"
1965,-120.58,38.77,21,1661,406,789,319,2.3583,"INLAND"
19827,-119.48,36.54,28,2112,363,1011,335,4.2222,"INLAND"
7754,-118.11,33.91,19,3056,759,1561,740,3.1369,"<1H OCEAN"
19066,-122.46,38.29,21,2423,560,1098,503,2.364,"NEAR BAY"
17262,-119.72,34.42,52,1759,387,980,402,4.0125,"NEAR OCEAN"
18814,-121.47,41.12,22,2737,512,1168,442,2.83,"INLAND"
4527,-118.22,34.05,43,1153,411,1667,409,1.9402,"<1H OCEAN"
19628,-121.03,37.32,42,2905,561,1457,551,2.2566,"INLAND"
14584,-117.18,32.84,30,2290,523,1272,472,3.5606,"NEAR OCEAN"
9990,-121.07,39.15,15,6828,1319,3002,1318,2.4726,"INLAND"
11271,-117.99,33.78,15,4273,993,2300,946,3.5313,"<1H OCEAN"
14750,-117.05,32.57,22,2857,516,2412,496,4.7337,"NEAR OCEAN"
17429,-120.47,34.65,16,2549,428,1486,432,4.2875,"NEAR OCEAN"
16208,-121.31,37.94,41,375,108,323,98,1.9531,"INLAND"
15968,-122.4,37.72,40,1948,413,1434,396,3.0313,"NEAR BAY"
4247,-118.33,34.12,23,1894,416,769,392,6.0352,"<1H OCEAN"
14639,-117.19,32.79,36,1514,258,665,278,3.8571,"NEAR OCEAN"
5029,-118.32,33.98,47,949,210,574,217,2.175,"<1H OCEAN"
13414,-117.48,34.08,17,1834,390,1253,357,3.1028,"INLAND"
7493,-118.24,33.93,19,325,74,354,87,2.75,"<1H OCEAN"
16284,-121.29,37.93,24,1438,351,1294,342,2.7829,"INLAND"
113,-122.25,37.82,26,3959,1196,1749,1217,3.0233,"NEAR BAY"
2317,-119.69,36.85,20,2655,432,1081,379,4.5398,"INLAND"
17303,-119.52,34.4,20,1834,477,1305,417,3.2125,"NEAR OCEAN"
9359,-122.54,37.95,38,2310,400,971,386,5.697,"NEAR BAY"
10427,-117.61,33.45,6,950,184,426,186,4.7237,"NEAR OCEAN"
5443,-118.45,34,39,1909,359,867,345,4.7,"<1H OCEAN"
12942,-121.26,38.65,17,2655,421,991,384,4.6484,"INLAND"
15533,-117.14,33.18,11,5546,974,2300,970,3.7109,"<1H OCEAN"
13280,-117.65,34.1,44,1526,337,831,326,3.0284,"INLAND"
16891,-122.38,37.59,49,1657,266,613,270,5.7837,"NEAR OCEAN"
20601,-121.57,39.16,18,1632,367,769,330,3.1029,"INLAND"
8284,-118.13,33.78,45,1016,172,361,163,7.5,"NEAR OCEAN"
1208,-121.75,39.4,29,1687,327,864,334,2.4943,"INLAND"
13397,-117.57,34.02,5,6933,1311,3845,1285,4.6727,"INLAND"
7429,-118.21,33.95,32,1116,328,1265,302,2.295,"<1H OCEAN"
14419,-117.24,32.79,18,1741,602,508,283,3.2625,"NEAR OCEAN"
10892,-117.86,33.72,31,1194,297,1602,306,2.3333,"<1H OCEAN"
5059,-118.35,34.01,33,3246,601,1585,603,3.6629,"<1H OCEAN"
16634,-120.84,35.32,17,4197,802,1656,732,3.526,"NEAR OCEAN"
8768,-118.39,33.81,35,1008,165,391,167,3.7778,"NEAR OCEAN"
17968,-121.98,37.31,34,2034,359,1016,375,5.8127,"<1H OCEAN"
17929,-121.97,37.34,33,3162,NA,1553,686,3.6682,"<1H OCEAN"
19981,-119.08,36.2,30,1677,358,1159,365,2.4554,"INLAND"
7977,-118.2,33.87,36,1554,273,974,264,4.2135,"<1H OCEAN"
1185,-121.52,39.49,30,1217,238,677,233,2.6563,"INLAND"
19967,-119.08,36.21,20,1911,389,1241,348,2.5156,"INLAND"
12397,-116.29,33.67,12,5048,842,883,391,5.6918,"INLAND"
142,-122.21,37.82,52,2375,333,813,350,7.0549,"NEAR BAY"
6667,-118.1,34.16,44,2795,496,1235,469,4.2386,"INLAND"
13763,-117.09,34.07,24,6260,1271,3132,1189,2.5156,"INLAND"
17822,-121.88,37.37,14,6016,1404,3258,1316,3.5745,"<1H OCEAN"
15068,-116.96,32.79,17,5236,1325,3308,1233,2.3221,"<1H OCEAN"
14287,-117.12,32.72,36,6096,1285,3093,1229,3.37,"NEAR OCEAN"
19350,-123.01,38.67,33,914,147,394,132,4.6875,"<1H OCEAN"
4281,-118.32,34.09,32,563,191,626,185,2.0341,"<1H OCEAN"
3179,-119.79,36.32,19,3252,614,1971,607,3.0667,"INLAND"
3596,-118.49,34.24,35,2707,446,1224,445,5.2939,"<1H OCEAN"
12776,-121.41,38.64,41,1578,317,897,333,2.3214,"INLAND"
15006,-117.05,32.75,43,1718,344,826,336,2.7014,"NEAR OCEAN"
15662,-122.42,37.78,27,1728,884,1211,752,0.8543,"NEAR BAY"
11983,-117.47,33.98,8,12106,1913,5810,1717,4.9886,"INLAND"
9801,-121.92,36.56,40,2124,449,643,341,5.5164,"NEAR OCEAN"
6190,-117.89,34.1,27,3341,728,1762,679,2.9437,"<1H OCEAN"
10791,-117.91,33.63,32,1122,233,557,223,3.5388,"<1H OCEAN"
8190,-118.13,33.78,31,3039,739,1199,697,3.7232,"NEAR OCEAN"
19849,-119.18,36.4,39,1730,310,899,309,2.6648,"INLAND"
12046,-117.51,33.88,24,3044,602,2541,564,4.131,"INLAND"
3771,-118.43,34.16,41,2050,478,850,490,3.4208,"<1H OCEAN"
7898,-118.07,33.85,16,3771,606,2196,564,7.0113,"<1H OCEAN"
5915,-118.45,34.29,30,762,228,840,226,2.3375,"<1H OCEAN"
2524,-122.14,39.65,33,419,77,190,67,3.6429,"INLAND"
20220,-119.26,34.28,41,1835,311,683,308,4.8977,"NEAR OCEAN"
9182,-118.55,34.37,21,7010,1063,3331,1038,6.776,"<1H OCEAN"
18476,-121.65,37.12,14,4721,999,2648,888,3.6895,"<1H OCEAN"
13160,-121.4,36.84,52,1860,400,1215,367,2.9554,"INLAND"
17626,-121.95,37.26,34,1482,255,584,246,5.5121,"<1H OCEAN"
16917,-122.34,37.57,52,2635,408,967,374,7.0422,"NEAR OCEAN"
14356,-117.22,32.75,26,617,112,251,110,3.8036,"NEAR OCEAN"
11975,-117.42,34,32,1617,346,1153,385,3.016,"INLAND"
16235,-121.31,37.97,45,2604,454,988,442,3.6667,"INLAND"
3103,-117.68,35.64,15,3253,573,1408,586,5.2043,"INLAND"
17719,-121.77,37.33,8,3088,474,1799,456,7.2707,"<1H OCEAN"
9090,-118.23,34.66,25,2627,387,1059,338,3.6382,"INLAND"
17612,-121.92,37.29,35,2189,307,800,320,7.6659,"<1H OCEAN"
4946,-118.3,34.01,48,4217,1095,3298,949,1.9152,"<1H OCEAN"
16177,-122.4,37.75,26,54,9,23,9,6.1359,"NEAR BAY"
7405,-118.21,33.96,39,2050,529,1959,485,2.1389,"<1H OCEAN"
1177,-121.55,39.5,26,3215,827,2041,737,1.0585,"INLAND"
9712,-121.66,36.67,40,2497,520,1275,508,3.1071,"<1H OCEAN"
17013,-122.27,37.53,43,1145,230,586,254,3.5,"NEAR OCEAN"
11641,-118.06,33.83,21,3941,655,1897,670,4.88,"<1H OCEAN"
9377,-122.5,37.92,30,2270,359,974,351,5.5926,"NEAR BAY"
157,-122.24,37.81,52,2485,313,953,327,6.8591,"NEAR BAY"
16936,-122.33,37.56,34,6394,1619,2400,1496,3.4902,"NEAR OCEAN"
10198,-117.94,33.86,35,2127,417,1247,378,4.75,"<1H OCEAN"
13173,-121.36,36.81,7,4609,741,1660,720,5.0871,"INLAND"
17611,-121.91,37.29,36,945,149,371,158,5.6266,"<1H OCEAN"
20149,-119.11,34.33,14,4026,769,1825,671,3.5541,"<1H OCEAN"
4786,-118.32,34.03,50,1845,349,1109,335,2.8971,"<1H OCEAN"
6801,-118.12,34.09,25,4870,1371,3518,1296,3.2307,"<1H OCEAN"
11340,-117.93,33.76,24,3202,703,3308,714,4.1577,"<1H OCEAN"
19753,-122.22,40.18,13,3719,803,1754,764,2.3517,"INLAND"
15916,-122.42,37.73,50,3426,769,2261,671,2.888,"NEAR BAY"
13638,-117.32,34.08,41,1359,264,786,244,2.5208,"INLAND"
5426,-118.42,34.02,34,2243,444,973,413,4.9676,"<1H OCEAN"
17165,-122.22,37.37,26,440,202,322,218,5.1831,"NEAR OCEAN"
10904,-117.86,33.75,31,1761,515,1810,468,1.9309,"<1H OCEAN"
11616,-118.06,33.8,22,1892,442,1015,404,4.1379,"<1H OCEAN"
16854,-122.42,37.62,43,2367,409,1141,400,4.8295,"NEAR OCEAN"
16895,-122.38,37.58,52,2039,299,772,303,6.471,"NEAR OCEAN"
8416,-118.34,33.94,37,3107,903,3456,734,2.182,"<1H OCEAN"
13825,-117.17,34.49,13,4460,925,2225,840,2.0136,"INLAND"
17320,-120.12,34.6,10,2426,426,966,419,5.5106,"NEAR OCEAN"
17093,-122.23,37.47,39,5264,1259,3057,1265,3.623,"NEAR OCEAN"
5959,-117.82,34.12,26,3118,528,1546,545,5.27,"INLAND"
8524,-118.34,33.9,36,1158,219,628,253,4.7426,"<1H OCEAN"
15881,-122.41,37.75,52,2452,623,1932,549,2.3903,"NEAR BAY"
10704,-117.71,33.6,8,3329,753,1312,629,3.5521,"<1H OCEAN"
12826,-121.47,38.72,26,1708,299,911,290,4.0227,"INLAND"
20093,-120.19,38.03,17,8651,1579,2071,757,3.1076,"INLAND"
8241,-118.19,33.77,21,2103,727,1064,603,1.6178,"NEAR OCEAN"
7945,-118.13,33.86,45,1866,343,919,344,3.5833,"<1H OCEAN"
10003,-121.07,39.04,9,2374,372,884,333,4.5042,"INLAND"
9156,-118.53,34.45,10,5509,969,3002,959,5.5981,"<1H OCEAN"
1497,-122.01,37.94,18,2077,298,937,292,6.3809,"NEAR BAY"
14976,-116.99,32.7,15,3660,622,2629,612,4.0444,"NEAR OCEAN"
15585,-116.6,33.06,23,1731,365,612,258,2.7813,"INLAND"
452,-122.27,37.87,30,1465,439,862,425,1.7778,"NEAR BAY"
15035,-116.99,32.78,29,1114,163,385,154,5.4333,"<1H OCEAN"
6946,-118.09,33.99,35,2787,639,1923,614,3.5757,"<1H OCEAN"
1339,-121.87,37.99,15,2203,312,1051,311,4.9783,"INLAND"
10329,-117.76,33.84,15,3764,510,1448,468,8.7124,"<1H OCEAN"
12489,-121.49,38.57,49,1334,492,634,421,1.7568,"INLAND"
32,-122.28,37.84,52,2153,481,1168,441,1.9615,"NEAR BAY"
12437,-116.17,33.67,18,3585,800,3873,788,2.5714,"INLAND"
16314,-121.33,38.01,36,1383,207,531,203,5.9191,"INLAND"
4566,-118.26,34.07,40,680,273,995,249,2.2607,"<1H OCEAN"
8695,-118.33,33.86,38,1059,218,561,205,4,"<1H OCEAN"
18417,-121.83,37.27,8,4454,1058,2595,1027,4.5615,"<1H OCEAN"
6985,-118.02,33.96,36,2071,398,988,404,4.6226,"<1H OCEAN"
17788,-121.83,37.36,29,4045,885,3036,845,3.1982,"<1H OCEAN"
6936,-118.09,34.01,31,1108,238,1151,229,4.3333,"<1H OCEAN"
14705,-117.07,32.81,15,2000,402,778,369,4.3594,"<1H OCEAN"
7340,-118.16,33.97,23,1516,457,1977,435,2.3068,"<1H OCEAN"
12032,-117.46,33.92,21,713,142,476,142,3.5208,"INLAND"
10731,-117.87,33.6,35,1598,398,782,411,5.1155,"<1H OCEAN"
15447,-117.24,33.19,19,1569,351,1035,352,2.9191,"<1H OCEAN"
14703,-117.07,32.79,36,3583,642,1711,602,3.9745,"NEAR OCEAN"
1592,-122.12,37.94,22,4949,626,1850,590,10.4549,"NEAR BAY"
11715,-120.15,39.2,14,1382,242,141,66,4.1016,"INLAND"
2532,-122.2,39.51,37,2358,413,1060,424,2.8333,"INLAND"
768,-122.09,37.65,27,2630,722,1414,634,2.8203,"NEAR BAY"
5533,-118.42,33.97,44,1462,240,562,237,4.9375,"<1H OCEAN"
6294,-117.89,34.01,23,4535,955,3881,930,3.6275,"<1H OCEAN"
18847,-122.49,41.43,19,3689,644,1544,566,3.125,"INLAND"
1064,-121.87,39.74,7,1737,290,747,265,3.9,"INLAND"
17678,-121.85,37.33,16,2987,874,4241,841,2.8024,"<1H OCEAN"
14028,-117.15,32.76,37,1921,502,811,472,2.75,"NEAR OCEAN"
16933,-122.32,37.56,44,537,173,355,194,2.8571,"NEAR OCEAN"
4939,-118.26,33.99,36,2016,505,1807,464,1.6901,"<1H OCEAN"
